id;ean;sku;name
188254469;;KS-BN-RJ45-LSA;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45->LSA
188254470;5901969428360;KSF7-2000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45->LSA KAT.7 FTP
188254471;5901969415858;KSFA-2000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45->LSA KAT.6A FTP
188254473;5901969415933;KSF5-2000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45->LSA KAT.5E FTP
188254474;5901969415902;KSU5-2000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45->LSA KAT.5E UTP
188254475;5901969415940;KSF6-2000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45->LSA KAT.6 FTP
188254477;5901969415919;KSU6-2000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45->LSA KAT.6 UTP
188254478;5901969415926;KSUA-2000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45->LSA KAT.6A UTP
188254479;;KS-BN-RJ45;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45
188254480;5901969439526;KSF5-4000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45 KAT.5E FTP
188254481;5901969439502;KSU5-4000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45 KAT.5E UTP
188254483;5901969439533;KSF6-4000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45 KAT.6 FTP
188254484;5901969439519;KSU6-4000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45 KAT.6 UTP
188254485;5901969439540;KSFA-3000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45 KAT.6A FTP
188254486;5901969439557;KSF8-4000;MODUŁ KEYSTONE GNIAZDO BEZNARZĘDZIOWY RJ45 KAT.8.1 FTP
188254487;;PP-10-6-12;PATCH PANEL 12 PORT 1U 10” KAT.6
188254488;5901969416022;PPF6-9012-B;PATCH PANEL 12 PORT 1U 10” KAT.6 FTP CZARNY
188254491;5901969416039;PPF6-9012-S;PATCH PANEL 12 PORT 1U 10” KAT.6 FTP SZARY
188254492;5901969416060;PPU6-9012-B;PATCH PANEL 12 PORT 1U 10” KAT.6 FTP CZARNY
188254493;5901969416077;PPU6-9012-S;PATCH PANEL 12 PORT 1U 10” KAT.6 FTP SZARY
188254495;;PP-10-5E-12;PATCH PANEL 12 PORT 1U 10” KAT.5E
188254496;5901969416008;PPF5-9012-B;PATCH PANEL 12 PORT 1U 10” KAT.5E FTP CZARNY
188254497;5901969416015;PPF5-9012-S;PATCH PANEL 12 PORT 1U 10” KAT.5E FTP SZARY
188254498;5901969416046;PPU5-9012-B;PATCH PANEL 12 PORT 1U 10” KAT.5E UTP CZARNY
188254500;5901969416053;PPU5-9012-S;PATCH PANEL 12 PORT 1U 10” KAT.5E UTP SZARY
188254502;;PDU-PRO-07;LISTWA ZASILAJĄCA RACK PDU PRO 19” LANBERG 1U 16A 7X
188254504;5901969429756;PDU-PRO-07E-0200-BK;LISTWA ZASILAJĄCA RACK PDU PRO 19” LANBERG 1U 16A 7 GNIAZD 2M
188254505;5901969429763;PDU-PRO-07F-0200-BK;LISTWA ZASILAJĄCA RACK PDU PRO 19” LANBERG 1U 16A 7 GNIAZD 2M
188254508;;PDU-M;LISTWA ZASILAJĄCA RACK PDU 10A C14.
188254509;5901969416787;PDU-03E-0200-IEC-BK;"LISTWA ZASILAJĄCA RACK PDU 10A C14 10"" 3 GNIAZDA 2M"
188254511;5901969416800;PDU-03F-0200-IEC-BK;"LISTWA ZASILAJĄCA RACK PDU 10A C14 10"" 3 GNIAZDA 2M"
188254514;5901969414493;PDU-10I-0200-IEC-BK;"LISTWA ZASILAJĄCA RACK PDU 10A C14 19"" 10 GNIAZD 2M"
188254516;5901969414448;PDU-04E04I-0200-IEC-BK;"LISTWA ZASILAJĄCA RACK PDU 10A C14 19"" 8 GNIAZD 2M"
188254517;5901969414462;PDU-07E-0200-IEC-BK;"LISTWA ZASILAJĄCA RACK PDU 10A C14 19"" 7 GNIAZD 2M"
188254520;5901969414486;PDU-07F-0200-IEC-BK;"LISTWA ZASILAJĄCA RACK PDU 10A C14 19"" 7 GNIAZD 2M"
188254522;;PDU-0-16A-19;LISTWA ZASILAJĄCA RACK PDU 19” LANBERG 1U 16A 2M
188254523;5901969424515;PDU-02I1908I-0200-C20-BK;LISTWA ZASILAJĄCA RACK PDU 19” LANBERG 1U 16A 10 GNIAZD 2M
188254526;5901969424492;PDU-08I-0200-C20-BK;LISTWA ZASILAJĄCA RACK PDU 19” LANBERG 1U 16A 8 GNIAZD 2M
188254527;;PDU-0-16A;LISTWA ZASILAJĄCA RACK PDU 16A
188254529;5901969429725;PDU-06E-0200-BK;"LISTWA ZASILAJĄCA RACK PDU 19"" 16A 16 GNIAZD 2M"
188254531;5901969429732;PDU-08E-0200-BK;"LISTWA ZASILAJĄCA RACK PDU 19"" 16A 8 GNIAZD 2M"
188254533;5901969429749;PDU-08F-0200-BK;"LISTWA ZASILAJĄCA RACK PDU 19"" 16A 8 GNIAZD 2M"
188254534;5901969428261;PDU-09F-0300-BK;"LISTWA ZASILAJĄCA RACK PDU 19"" 16A 9 GNIAZD 3M"
188254537;5901969421620;PDU-09E-0300-BK;"LISTWA ZASILAJĄCA RACK PDU 19"" 16A 9 GNIAZD 3M"
188254538;5901969416770;PDU-03E-0200-BK;"LISTWA ZASILAJĄCA RACK PDU 10"" 16A 3 GNIAZD 2M"
188254540;5901969416794;PDU-03F-0200-BK;"LISTWA ZASILAJĄCA RACK PDU 10"" 16A 3 GNIAZD 2M"
188254543;5901969414431;PDU-04E04I-0200-BK;"LISTWA ZASILAJĄCA RACK PDU 19"" 16A 8 GNIAZD 2M"
188254545;5901969414455;PDU-07E-0200-BK;"LISTWA ZASILAJĄCA RACK PDU 19"" 16A 7 GNIAZD 2M"
188254546;5901969414479;PDU-07F-0200-BK;"LISTWA ZASILAJĄCA RACK PDU 19"" 16A 7 GNIAZD 2M"
188254548;;AK-150;PANEL WENTYLACYJNY LCD POZIOMY 1U Z TERMOSTATEM DO SZAF 19”
188254550;5901969418064;AK-1502-B;PANEL WENTYLACYJNY LCD POZIOMY 1U Z TERMOSTATEM DO SZAF 19” 2 WENTYLATORY
188254552;5901969418019;AK-1503-B;PANEL WENTYLACYJNY LCD POZIOMY 1U Z TERMOSTATEM DO SZAF 19” 4 WENTYLATORY
188254554;;AK-VDP103;PANEL DYSTRYBUCJI NAPIĘĆ 3U 19” Z SZYNĄ DIN
188254556;5901969439274;AK-VDP103-B;PANEL DYSTRYBUCJI NAPIĘĆ 3U 19” Z SZYNĄ DIN CZARNY
188254558;5901969439281;AK-VDP103-S;PANEL DYSTRYBUCJI NAPIĘĆ 3U 19” Z SZYNĄ DIN SZARY
188254561;5901969421484;AD-POE-0015-W;POE INJECTOR PASSIVE UTP ADAPTER KIT 15CM LANBERG
188254562;5901969439380;PPSA-1048-B;PATCH PANEL 48 PORT 1U 19” KAT.6A FTP EKRANOWANY CZARNY LANBERG
188254564;;PCF6A-10CU;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU
188254565;5901969440805;PCF6A-10CU-0300-BK;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 3M CZARNY
188254568;5901969440867;PCF6A-10CU-0300-R;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 3M CZERWONY
188254570;5901969440782;PCF6A-10CU-0300-B;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 3M NIEBIESKI
188254573;5901969440843;PCF6A-10CU-0300-G;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 3M ZIELONY
188254575;5901969440829;PCF6A-10CU-0300-Y;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 3M ŻÓŁTY
188254577;5901969440812;PCF6A-10CU-0500-BK;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 5M CZARNY
188254579;5901969440874;PCF6A-10CU-0500-R;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 5M CZERWONY
188254582;5901969440799;PCF6A-10CU-0500-B;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 5M NIEBIESKI
188254583;5901969440850;PCF6A-10CU-0500-G;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 5M ZIELONY
188254586;5901969440836;PCF6A-10CU-0500-Y;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 5M ŻÓŁTY
188254587;5901969436969;PCF6A-10CU-0025-BK;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 0.25M CZARNY
188254589;5901969437010;PCF6A-10CU-0025-R;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 0.25M CZERWONY
188254591;5901969437065;PCF6A-10CU-0025-B;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 0.25M NIEBIESKI
188254592;5901969437119;PCF6A-10CU-0025-G;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 0.25M ZIELONY
188254594;5901969437164;PCF6A-10CU-0025-Y;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 0.25M ŻÓŁTY
188254597;5901969436976;PCF6A-10CU-0050-BK;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 0.5M CZARNY
188254598;5901969437027;PCF6A-10CU-0050-R;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 0.5M CZERWONY
188254600;5901969437072;PCF6A-10CU-0050-B;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 0.5M NIEBIESKI
188254603;5901969437126;PCF6A-10CU-0050-G;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 0.5M ZIELONY
188254604;5901969437171;PCF6A-10CU-0050-Y;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 0.5M ŻÓŁTY
188254606;5901969436990;PCF6A-10CU-0150-BK;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 1.5M CZARNY
188254607;5901969437041;PCF6A-10CU-0150-R;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 1.5M CZERWONY
188254610;5901969437096;PCF6A-10CU-0150-B;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 1.5M NIEBIESKI
188254611;5901969437140;PCF6A-10CU-0150-G;MIEDŹPATCHCORD RJ45 KAT.6A S/FTP LSZH CU 1.5M ZIELONY
188254613;5901969437195;PCF6A-10CU-0150-Y;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 1.5M ŻÓŁTY
188254616;5901969436983;PCF6A-10CU-0100-BK;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 1M CZARNY
188254618;5901969437034;PCF6A-10CU-0100-R;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 1M CZERWONY
188254620;5901969437089;PCF6A-10CU-0100-B;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 1M NIEBIESKI
188254623;5901969437133;PCF6A-10CU-0100-G;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 1M ZIELONY
188254624;5901969437188;PCF6A-10CU-0100-Y;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 1M ŻÓŁTY
188254626;5901969437003;PCF6A-10CU-0200-BK;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 2M CZARNY
188254629;5901969437058;PCF6A-10CU-0200-R;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 2M CZERWONY
188254630;5901969437102;PCF6A-10CU-0200-B;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 2M NIEBIESKI
188254632;5901969437157;PCF6A-10CU-0200-G;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 2M ZIELONY
188254635;5901969437201;PCF6A-10CU-0200-Y;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 2M ŻÓŁTY
188254637;5901969428681;PCF6A-10CU-0025-S;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 0.25M SZARY
188254639;5901969428698;PCF6A-10CU-0050-S;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 0.5M SZARY
188254644;5901969428759;PCF6A-10CU-1000-S;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 10M SZARY
188254645;5901969428711;PCF6A-10CU-0150-S;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 1.5M SZARY
188254647;5901969428704;PCF6A-10CU-0100-S;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 1M SZARY
188254651;5901969428728;PCF6A-10CU-0200-S;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 2M SZARY
188254654;5901969428735;PCF6A-10CU-0300-S;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 3M SZARY
188254657;5901969428742;PCF6A-10CU-0500-S;MIEDŹ PATCHCORD RJ45 KAT.6A S/FTP LSZH CU 5M SZARY
188254659;;PCF6A-10CC;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA
188254661;5901969435115;PCF6A-10CC-0025-W;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.25M BIAŁY
188254662;5901969435061;PCF6A-10CC-0025-BK;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.25M CZARNY
188254664;5901969435085;PCF6A-10CC-0025-R;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.25M CZERWONY
188254666;5901969435054;PCF6A-10CC-0025-B;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.25M NIEBIESKI
188254668;5901969435122;PCF6A-10CC-0025-O;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.25M POMARAŃCZOWY
188254669;5901969435092;PCF6A-10CC-0025-S;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.25M SZARY
188254671;5901969435078;PCF6A-10CC-0025-G;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.25M ZIELONY
188254673;5901969435108;PCF6A-10CC-0025-Y;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.25M ŻÓŁTY
188254674;5901969424652;PCF6A-10CC-0050-W;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.5M BIAŁY
188254677;5901969424607;PCF6A-10CC-0050-BK;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.5M CZARNY
188254678;5901969424621;PCF6A-10CC-0050-R;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.5M CZERWONY
188254680;5901969424591;PCF6A-10CC-0050-B;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.5M NIEBIESKI
188254681;5901969424676;PCF6A-10CC-0050-O;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.5M POMARAŃCZOWY
188254684;5901969424638;PCF6A-10CC-0050-S;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.5M SZARY
188254685;5901969424614;PCF6A-10CC-0050-G;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.5M ZIELONY
188254687;5901969424645;PCF6A-10CC-0050-Y;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 0.5M ŻÓŁTY
188254689;5901969427202;PCF6A-10CC-1000-W;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 10M BIAŁY
188254691;5901969427158;PCF6A-10CC-1000-BK;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 10M CZARNY
188254692;5901969427172;PCF6A-10CC-1000-R;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 10M CZERWONY
188254695;5901969427141;PCF6A-10CC-1000-B;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 10M NIEBIESKI
188254697;5901969427219;PCF6A-10CC-1000-O;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 10M POMARAŃCZOWY
188254699;5901969427189;PCF6A-10CC-1000-S;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 10M SZARY
188254701;5901969427165;PCF6A-10CC-1000-G;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 10M ZIELONY
188254703;5901969427196;PCF6A-10CC-1000-Y;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 10M ŻÓŁTY
188254705;5901969424812;PCF6A-10CC-0150-W;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1.5M BIAŁY
188254707;5901969427288;PCF6A-10CC-1500-W;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 15M BIAŁY
188254709;5901969424768;PCF6A-10CC-0150-BK;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1.5M CZARNY
188254711;5901969427233;PCF6A-10CC-1500-BK;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 15M CZARNY
188254713;5901969424782;PCF6A-10CC-0150-R;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1.5M CZERWONY
188254714;5901969427257;PCF6A-10CC-1500-R;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 15M CZERWONY
188254717;5901969424751;PCF6A-10CC-0150-B;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1.5M NIEBIESKI
188254718;5901969427226;PCF6A-10CC-1500-B;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 15M NIEBIESKI
188254720;5901969424829;PCF6A-10CC-0150-O;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1.5M POMARAŃCZOWY
188254721;5901969427295;PCF6A-10CC-1500-O;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 15M POMARAŃCZOWY
188254724;5901969424799;PCF6A-10CC-0150-S;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1.5M SZARY
188254726;5901969427264;PCF6A-10CC-1500-S;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 15M SZARY
188254727;5901969424775;PCF6A-10CC-0150-G;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1.5M ZIELONY
188254730;5901969427240;PCF6A-10CC-1500-G;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 15M ZIELONY
188254731;5901969424805;PCF6A-10CC-0150-Y;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1.5M ŻÓŁTY
188254732;5901969427271;PCF6A-10CC-1500-Y;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 15M ŻÓŁTY
188254735;5901969424737;PCF6A-10CC-0100-W;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1M BIAŁY
188254736;5901969424683;PCF6A-10CC-0100-BK;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1M CZARNY
188254738;5901969424706;PCF6A-10CC-0100-R;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1M CZERWONY
188254740;5901969424669;PCF6A-10CC-0100-B;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1M NIEBIESKI
188254742;5901969424744;PCF6A-10CC-0100-O;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1M POMARAŃCZOWY
188254743;5901969424713;PCF6A-10CC-0100-S;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1M SZARY
188254746;5901969424690;PCF6A-10CC-0100-G;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1M ZIELONY
188254747;5901969424720;PCF6A-10CC-0100-Y;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 1M ŻÓŁTY
188254749;5901969427363;PCF6A-10CC-2000-W;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 20M BIAŁY
188254751;5901969427318;PCF6A-10CC-2000-BK;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 20M CZARNY
188254753;5901969427332;PCF6A-10CC-2000-R;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 20M CZERWONY
188254754;5901969427301;PCF6A-10CC-2000-B;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 20M NIEBIESKI
188254757;5901969427370;PCF6A-10CC-2000-O;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 20M POMARAŃCZOWY
188254758;5901969427349;PCF6A-10CC-2000-S;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 20M SZARY
188254760;5901969427325;PCF6A-10CC-2000-G;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 20M ZIELONY
188254762;5901969427356;PCF6A-10CC-2000-Y;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 20M ŻÓŁTY
188254764;5901969424898;PCF6A-10CC-0200-W;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 2M BIAŁY
188254766;5901969424843;PCF6A-10CC-0200-BK;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 2M CZARNY
188254768;5901969424867;PCF6A-10CC-0200-R;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 2M CZERWONY
188254769;5901969424836;PCF6A-10CC-0200-B;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 2M NIEBIESKI
188254772;5901969424904;PCF6A-10CC-0200-O;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 2M POMARAŃCZOWY
188254773;5901969424874;PCF6A-10CC-0200-S;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 2M SZARY
188254777;5901969424850;PCF6A-10CC-0200-G;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 2M ZIELONY
188254782;5901969424881;PCF6A-10CC-0200-Y;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 2M ŻÓŁTY
188254784;5901969424973;PCF6A-10CC-0300-W;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 3M BIAŁY
188254788;5901969424928;PCF6A-10CC-0300-BK;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 3M CZARNY
188254792;5901969424942;PCF6A-10CC-0300-R;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 3M CZERWONY
188254795;5901969424911;PCF6A-10CC-0300-B;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 3M NIEBIESKI
188254798;5901969424980;PCF6A-10CC-0300-O;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 3M POMARAŃCZOWY
188254802;5901969424959;PCF6A-10CC-0300-S;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 3M SZARY
188254805;5901969424935;PCF6A-10CC-0300-G;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 3M ZIELONY
188254809;5901969424966;PCF6A-10CC-0300-Y;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 3M ŻÓŁTY
188254814;5901969427059;PCF6A-10CC-0500-W;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 5M BIAŁY
188254816;5901969427004;PCF6A-10CC-0500-BK;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 5M CZARNY
188254820;5901969427028;PCF6A-10CC-0500-R;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 5M CZERWONY
188254824;5901969424997;PCF6A-10CC-0500-B;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 5M NIEBIESKI
188254828;5901969427066;PCF6A-10CC-0500-O;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 5M POMARAŃCZOWY
188254830;5901969427035;PCF6A-10CC-0500-S;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 5M SZARY
188254833;5901969427011;PCF6A-10CC-0500-G;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 5M ZIELONY
188254835;5901969427042;PCF6A-10CC-0500-Y;PATCHCORD RJ45 KAT.6A S/FTP LSZH CCA 5M ŻÓŁTY
188254837;;PCF7-10CU;PATCHCORD RJ45 KAT.7 S/FTP LSZH CU.
188254839;5901969434163;PCF7-10CU-0025-S;PATCHCORD RJ45 KAT.7 S/FTP LSZH CU 0.25M SZARY
188254841;5901969434170;PCF7-10CU-0050-S;PATCHCORD RJ45 KAT.7 S/FTP LSZH CU 0.5M SZARY
188254842;5901969434231;PCF7-10CU-1000-S;PATCHCORD RJ45 KAT.7 S/FTP LSZH CU 10M SZARY
188254845;5901969434194;PCF7-10CU-0150-S;PATCHCORD RJ45 KAT.7 S/FTP LSZH CU 1.5M SZARY
188254847;5901969434187;PCF7-10CU-0100-S;PATCHCORD RJ45 KAT.7 S/FTP LSZH CU 1M SZARY
188254849;5901969434200;PCF7-10CU-0200-S;PATCHCORD RJ45 KAT.7 S/FTP LSZH CU 2M SZARY
188254850;5901969434217;PCF7-10CU-0300-S;PATCHCORD RJ45 KAT.7 S/FTP LSZH CU 3M SZARY
188254854;5901969434224;PCF7-10CU-0500-S;PATCHCORD RJ45 KAT.7 S/FTP LSZH CU 5M SZARY
188254856;;PCU6-10CU;PATCHCORD RJ45 KAT.6 UTP LSZH CU
188254857;5901969434323;PCU6-10CU-0025-BK;PATCHCORD RJ45 KAT.6 UTP LSZH CU 0.25M CZARNY
188254859;5901969434248;PCU6-10CU-0025-S;PATCHCORD RJ45 KAT.6 UTP LSZH CU 0.25M SZARY
188254860;5901969434330;PCU6-10CU-0050-BK;PATCHCORD RJ45 KAT.6 UTP LSZH CU 0.5M CZARNY
188254861;5901969434255;PCU6-10CU-0050-S;PATCHCORD RJ45 KAT.6 UTP LSZH CU 0.5M SZARY
188254862;5901969434392;PCU6-10CU-1000-BK;PATCHCORD RJ45 KAT.6 UTP LSZH CU 10M CZARNY
188254863;5901969434316;PCU6-10CU-1000-S;PATCHCORD RJ45 KAT.6 UTP LSZH CU 10M SZARY
188254864;5901969434354;PCU6-10CU-0150-BK;PATCHCORD RJ45 KAT.6 UTP LSZH CU 1.5M CZARNY
188254865;5901969434279;PCU6-10CU-0150-S;PATCHCORD RJ45 KAT.6 UTP LSZH CU 1.5M SZARY
188254866;5901969434347;PCU6-10CU-0100-BK;PATCHCORD RJ45 KAT.6 UTP LSZH CU 1M CZARNY
188254867;5901969434262;PCU6-10CU-0100-S;PATCHCORD RJ45 KAT.6 UTP LSZH CU 1M SZARY
188254868;5901969434361;PCU6-10CU-0200-BK;PATCHCORD RJ45 KAT.6 UTP LSZH CU 2M CZARNY
188254869;5901969434286;PCU6-10CU-0200-S;PATCHCORD RJ45 KAT.6 UTP LSZH CU 2M SZARY
188254870;5901969434378;PCU6-10CU-0300-BK;PATCHCORD RJ45 KAT.6 UTP LSZH CU 3M CZARNY
188254871;5901969434293;PCU6-10CU-0300-S;PATCHCORD RJ45 KAT.6 UTP LSZH CU 3M SZARY
188254872;5901969434385;PCU6-10CU-0500-BK;PATCHCORD RJ45 KAT.6 UTP LSZH CU 5M CZARNY
188254873;5901969434309;PCU6-10CU-0500-S;PATCHCORD RJ45 KAT.6 UTP LSZH CU 5M SZARY
188254874;;PCF5-10CC;PATCHCORD RJ45 KAT.5E FTP
188254875;5901969427899;PCF5-10CC-3000-S;PATCHCORD RJ45 KAT.5E FTP 30M SZARY
188254876;5901969404807;PCF5-10CC-0025-S;PATCHCORD RJ45 KAT.5E FTP 0.25M SZARY
188254877;5901969404814;PCF5-10CC-0050-S;PATCHCORD RJ45 KAT.5E FTP 0.5M SZARY
